public_building_id,fire,fold,oof_probability,risk_grade
SHB_de6dc24389d4b29c,0,4,0.0019471499836072326,L1
SHB_b1224db656ebb944,0,3,0.0569249726831913,L4
SHB_7daa249ca1fac0e3,0,3,0.003080164548009634,L1
SHB_5de25ea1d4936296,0,2,0.0007786141359247267,L1
SHB_58f622d2f792028a,0,1,0.037864189594984055,L4
SHB_f50a60371d31d69f,0,3,0.0016438344027847052,L1
SHB_13995cf495b7800b,0,5,0.0014984430745244026,L1
SHB_86a0ca1ae8158298,0,1,0.0026305464562028646,L1
SHB_98c78259c3075eeb,0,2,0.0017191783990710974,L1
SHB_8f34b2f70d5e3c4c,0,4,0.001950031379237771,L1
SHB_cf4ad287a70b4900,0,1,0.019316349178552628,L3
SHB_f13c582281c9cd49,0,2,0.02520398236811161,L3
SHB_db993a88cc2c1920,0,5,0.00262846564874053,L1
SHB_38eb63e3c856143d,0,5,0.001196827506646514,L1
SHB_1e16c2c86f6f7421,0,4,0.0036090705543756485,L1
SHB_93fa3a617cdd33bd,0,3,0.03823362663388252,L4
SHB_f8cd5b4696d22013,0,2,0.016112925484776497,L2
SHB_88f89e391d12f6fd,0,1,0.00709112174808979,L1
SHB_0779f10c4d2279fa,0,2,0.012329606339335442,L2
SHB_62d15a4ce56484d3,0,4,0.0007145705749280751,L1
SHB_6024e554498155e7,0,1,0.0017944708233699203,L1
SHB_14ef786477f66d58,0,3,0.0009251371957361698,L1
SHB_317e619b1c35f99a,0,4,0.004076894838362932,L1
SHB_aad1cfb0a3b94a07,0,3,0.013096257112920284,L2
SHB_04c8803146399fe2,0,1,0.0022178180515766144,L1
SHB_a2ae9efac382546d,0,4,0.011325584724545479,L2
SHB_5d12eb8c7198eaa4,0,5,0.000427148217568174,L1
SHB_7f27f8e9a9c5a771,0,1,0.007713659666478634,L2
SHB_a6e1e719483b8000,0,2,0.0003667328564915806,L1
SHB_ff0741b8547fb749,0,1,0.028358731418848038,L3
SHB_dc294e74284032f8,0,4,0.01033023837953806,L2
SHB_4f9db4aeea77bc4d,0,3,0.002243265975266695,L1
SHB_27d7400c9e0e20bb,0,4,0.2983815371990204,L5
SHB_7ff66ea210fbba61,0,4,0.0011077462695538998,L1
SHB_2f51a7d94d522077,0,4,0.006846928503364325,L1
SHB_b9f0ade2467e564b,0,4,0.009825707413256168,L2
SHB_961e82ee08b55ff6,0,1,0.004940134473145008,L1
SHB_ded7f453648b3742,0,4,0.0014882349641993642,L1
SHB_c38f3f7f2703b3ec,0,1,0.017998695373535156,L2
SHB_8326cf70f438e137,0,2,0.02904217503964901,L3
SHB_1ae6268eac9ca079,0,1,0.08370931446552277,L5
SHB_8c98f224909e7fc7,0,5,0.000979235046543181,L1
SHB_64e44e529d423895,0,2,0.009442255832254887,L2
SHB_b838af7357a662ad,0,5,0.0016123326495289803,L1
SHB_6a5ed4588237e67c,0,4,0.00587575975805521,L1
SHB_15a2ca6bec97f452,0,4,0.002983206184580922,L1
SHB_fe5a6b47d2caad3b,0,5,0.011849166825413704,L2
SHB_bc36d135f4e29cdb,0,4,0.019185766577720642,L3
SHB_6fb50291e3ac01a1,0,5,0.014089012518525124,L2
SHB_c977abe17a47c2e7,0,1,0.02707851678133011,L3
SHB_46d6b3d7001cad11,0,1,0.007688444573432207,L2
SHB_af72272bec98978f,0,1,0.06222014129161835,L4
SHB_dceaad194c1d5bfc,0,2,0.01436085719615221,L2
SHB_5dd5c5e53c0e8854,0,4,0.0011809769785031676,L1
SHB_5174377e9587a7e3,0,3,0.028259621933102608,L3
SHB_35975331e6c2ed79,0,1,0.021463550627231598,L3
SHB_e51a3df6187a8283,0,4,0.00047134148189798,L1
SHB_d832ca7896171047,0,4,0.032753512263298035,L3
SHB_99f026edbaf63785,0,2,0.030438747256994247,L3
SHB_810f5f2119014c9d,0,1,0.004042099229991436,L1
SHB_eb332828c79127b6,0,3,0.00042938502156175673,L1
SHB_1bb800b0a30f175a,0,1,0.0027718720957636833,L1
SHB_b8164657347f48c9,0,2,0.00125025468878448,L1
SHB_e7cd455e65f5dcbc,0,5,0.01837851293385029,L2
SHB_6586f64832fb4059,0,4,0.005572579801082611,L1
SHB_8af08bd07b14ec03,0,4,0.0011054687201976776,L1
SHB_e29cccff640e224b,0,1,0.05118628218770027,L4
SHB_39f1ecfe86c8d316,0,2,0.010120728984475136,L2
SHB_a08fbd083fdd6108,0,2,0.026419172063469887,L3
SHB_2df74fd9ca35d4c8,0,5,0.02379126287996769,L3
SHB_5c3bda54bb92102a,0,5,0.023287178948521614,L3
SHB_213259b3cbdfae32,0,5,0.00771656958386302,L2
SHB_97effa2130248f3a,0,3,0.0637979805469513,L4
SHB_28bfccca610ada4d,0,4,0.007948014885187149,L2
SHB_6840de21529d31f5,0,3,0.01559639535844326,L2
SHB_77e72b9d242fe71e,0,5,0.0032589766196906567,L1
SHB_399011c8606364da,0,1,0.0008162837475538254,L1
SHB_f2e11b563db52cfe,0,1,0.014899174682796001,L2
SHB_370a1c6dc2f85430,0,5,0.03332854062318802,L3
SHB_60076dc17fcdf78f,0,5,0.003510664217174053,L1
SHB_c8905bd30d6f82a8,0,5,0.0753234326839447,L4
SHB_3e6c4c6ba4da99ed,0,5,0.026218770071864128,L3
SHB_ac514698e10d3c8c,0,2,0.012319437228143215,L2
SHB_91f27490f5034135,0,4,0.022837772965431213,L3
SHB_b45e7c4578e58e51,0,2,0.08589903265237808,L5
SHB_8b06c81af6026581,0,5,0.0007055662572383881,L1
SHB_42aafb7a33eaea84,0,1,0.04011039435863495,L4
SHB_ffcd08bde0014763,0,1,0.012013806961476803,L2
SHB_0c5d26d924e2279f,0,3,0.0188823901116848,L3
SHB_7e13a708a1355dff,0,1,0.007542510516941547,L2
SHB_b645147218348a04,0,5,0.020037561655044556,L3
SHB_dee07746f3327ac8,0,3,0.0023035784251987934,L1
SHB_3e290fc94056dce9,0,4,0.038730256259441376,L4
SHB_a8437b05406045f0,0,5,0.01811477728188038,L2
SHB_e5f7d1222aee61e7,0,5,0.005292636342346668,L1
SHB_e83b0c3a935c18f6,1,3,0.015550822019577026,L2
SHB_c275920115179811,0,5,0.00743246590718627,L2
SHB_2a3d56b12c0f7674,1,3,0.0017856955528259277,L1
SHB_8f97484b888eb4f6,0,3,0.014385296031832695,L2
SHB_5c5ac7f873b61f1d,0,5,0.01091509684920311,L2
SHB_c6b85695cfe887f6,0,5,0.01300756074488163,L2
SHB_2381da3ac46c064c,0,3,0.03696952387690544,L3
SHB_57c79c136cca439b,0,4,0.013799854554235935,L2
SHB_aea5576f662cda0f,0,5,0.004470762796700001,L1
SHB_a1a0321b48a215ea,0,3,0.044661253690719604,L4
SHB_38fd0615c1a0e1d8,0,2,0.004514905624091625,L1
SHB_f31a6d74bca4d662,0,1,0.003182625863701105,L1
SHB_07641ef001f7abc2,0,1,0.0045800101943314075,L1
SHB_b5b85e2beff7574a,0,2,0.014393466524779797,L2
SHB_224cc28ed50c67d4,0,4,0.009369529783725739,L2
SHB_f7650461dcf2ecb4,0,5,0.0029872069135308266,L1
SHB_5da63ccfe32a52cf,0,4,0.0194590725004673,L3
SHB_a2e0573565bca041,0,2,0.006576661951839924,L1
SHB_fe28a62aecf374c3,0,3,0.00028821625164709985,L1
SHB_450d62ad67290d70,0,5,0.12066228687763214,L5
SHB_7d15e3f088195ce5,0,2,0.005473264958709478,L1
SHB_c0ec96f854ad7654,0,5,0.017820890992879868,L2
SHB_e449a6f7443922f9,0,2,0.03436486795544624,L3
SHB_4a837f5f3d4d7b49,0,4,0.004834124352782965,L1
SHB_685f0799e34c75cd,0,5,0.07570962607860565,L4
SHB_248feaccef8c4396,0,2,0.012987497262656689,L2
SHB_c6043d9c0ce93c52,0,1,0.0010713419178500772,L1
SHB_2bcab18c5b9efff9,0,1,0.009333593770861626,L2
SHB_816d200bff25b2b7,0,5,0.003683143062517047,L1
SHB_d7fc3cc3f2f10d6d,0,1,0.02386450208723545,L3
SHB_5fa38b50760d22ac,0,5,0.024263784289360046,L3
SHB_2f180036398d4688,0,1,0.007971925660967827,L2
SHB_9aa85b108462484b,0,4,0.19431640207767487,L5
SHB_66d761de2bd98781,0,3,0.018504852429032326,L2
SHB_bdda234e04f9aa5e,0,1,0.01700480282306671,L2
SHB_0112c2e635dfbb30,0,2,0.008245544508099556,L2
SHB_7804610e23006faa,0,3,0.025126583874225616,L3
SHB_d6a73223e18e4c62,0,1,0.0015937330899760127,L1
SHB_b1ab05000dfd6eb6,0,5,0.014408979564905167,L2
SHB_f13e26e195f0eedb,0,3,0.0077398731373250484,L2
SHB_e1a68be4967b2779,0,3,0.01394366193562746,L2
SHB_d5388ac97ffbc5c3,0,4,0.024713315069675446,L3
SHB_28a1220c4edc7595,0,4,0.013716641813516617,L2
SHB_bf2bf4cbf3a125cd,0,3,0.00413344195112586,L1
SHB_fcabb98c26056c1c,0,2,0.03568773716688156,L3
SHB_b11d12cac35297e2,0,2,0.0010291521903127432,L1
SHB_5071a178c1959294,0,4,0.011691357009112835,L2
SHB_74c01888a7490406,0,1,0.0019641201943159103,L1
SHB_811ce2ac9a4ae703,0,4,0.09863150864839554,L5
SHB_4ff01872f297636a,0,2,0.009480293840169907,L2
SHB_185ea6a10ad64e66,0,2,0.004791964311152697,L1
SHB_8f0fec59fbac06ba,0,4,0.00684785284101963,L1
SHB_55d46e3ef99283b5,0,2,0.02541661635041237,L3
SHB_ae8091bca97da644,0,1,0.21350182592868805,L5
SHB_dfbcc42e5a04d442,0,4,0.00024973059771582484,L1
SHB_042f85db77b27ac8,0,1,0.0007195926154963672,L1
SHB_8fb599e8eb28278f,0,4,0.03206218034029007,L3
SHB_d741bc405a4aeb38,0,2,0.0011323591461405158,L1
SHB_97b3392dd18bd3b2,0,2,0.05243745073676109,L4
SHB_c38a949fe1565104,0,5,0.025969041511416435,L3
SHB_7712d9fa891b90cf,0,4,0.010058212094008923,L2
SHB_672475c81737ef3b,0,3,0.0332341305911541,L3
SHB_1cd8f824255fa27d,0,1,0.001604760647751391,L1
SHB_dc7490b1af7d5988,1,2,0.010681717656552792,L2
SHB_7317a8a0fd098c93,0,5,0.03832568973302841,L4
SHB_9d8c81fca708761d,0,5,0.02113191783428192,L3
SHB_616c67c01fae7e93,0,1,0.03340870514512062,L3
SHB_b1e9f57dd5fb70b2,0,2,0.002745388774201274,L1
SHB_265b9af308815da2,0,5,0.007628649938851595,L2
SHB_bfd235bcf11ff843,0,3,0.00013390024832915515,L1
SHB_e608a9df095e24ba,0,2,0.009004015475511551,L2
SHB_3ee4523bcd081ce3,0,4,0.002519175410270691,L1
SHB_1f2f093480640fbb,0,2,0.021816758438944817,L3
SHB_4e8abed14d165079,0,2,0.011316773481667042,L2
SHB_754dfb97acef49b4,0,3,0.004017756786197424,L1
SHB_d8729f8d467f3fa5,0,5,0.01040908508002758,L2
SHB_6753ecd274bfe7f8,0,4,0.0005950538907200098,L1
SHB_66664bd8ba855fb2,0,3,0.0035850328858941793,L1
SHB_fa86d4044695416c,0,3,0.01933305524289608,L3
SHB_843061e57fc90f2b,0,2,0.01000929344445467,L2
SHB_5e935ca625b8ddcc,0,4,0.0084766186773777,L2
SHB_6ab4e4524c7cbf72,0,3,0.00011787827679654583,L1
SHB_ffd00bb98d1cd615,0,3,0.0011983464937657118,L1
SHB_c09d49a5e066e174,0,4,0.012621317990124226,L2
SHB_4db8036178ce1a97,0,1,0.0006893776590004563,L1
SHB_a0d5bd4f951f47fa,0,2,0.06224201247096062,L4
SHB_94b356b9df760cb6,0,3,0.0010254672961309552,L1
SHB_8c7ea5ce5d176fe1,0,4,0.0009153298451565206,L1
SHB_38b7c9e7aabb59f2,0,2,0.003277524607256055,L1
SHB_291646686fdaf672,0,1,0.004003528039902449,L1
SHB_2f9c2dd9d0a54420,0,2,0.002710712607949972,L1
SHB_de1aade40edfc926,0,4,0.003633923130109906,L1
SHB_68ecc985182b3e54,0,5,0.025880716741085052,L3
SHB_681d5eeeaddc848a,0,3,0.0112232631072402,L2
SHB_e95873a699b976be,0,3,0.006991489790380001,L1
SHB_4f703da924ee6ce0,0,5,0.0017781993374228477,L1
SHB_baab73600a8f690a,0,3,0.0075353533029556274,L2
SHB_5612bb9c3c35660f,0,3,0.018631795421242714,L2
SHB_40a34e13964ae302,0,2,0.010771593078970909,L2
SHB_9b746b4b10bb66ae,0,4,0.008437098003923893,L2
SHB_53435e9ea1e51492,0,1,0.017879460006952286,L2
SHB_390a630deb354007,0,4,0.0009440441499464214,L1
SHB_d2c97fc81a68d252,0,5,0.0010127206332981586,L1
SHB_c3c5ae631c85b105,0,2,0.0014143410371616483,L1
SHB_1f5619413263f799,0,1,0.0011328791733831167,L1
SHB_a65183e1b613694d,0,5,0.005260532721877098,L1
SHB_97fb248f693ceb44,0,1,0.000591904972679913,L1
SHB_94591438256d39f7,0,2,0.0023160448763519526,L1
SHB_44752a6057ddcc2a,1,4,0.008018860593438148,L2
SHB_a5c447fefea73d91,0,3,0.03410372510552406,L3
SHB_d93f1ca424b91abd,0,5,0.015307282097637653,L2
SHB_842cc0f3fd266cff,0,3,0.0009235188481397927,L1
SHB_401fd0fd35d6fc20,0,5,0.012998577207326889,L2
SHB_c019fa6923a99dde,0,3,0.016719849780201912,L2
SHB_d8ddb05a3e62987f,0,5,0.0019591704476624727,L1
SHB_6e0771045b86722f,0,2,0.051819007843732834,L4
SHB_f72448d76724991b,0,5,0.0035355903673917055,L1
SHB_8a539a17f1c68787,0,4,0.011040225625038147,L2
SHB_7971fecea59744ec,0,2,0.000984997022897005,L1
SHB_b9b0bb00e798feb8,0,1,0.02146844193339348,L3
SHB_02130406f746e981,0,4,0.056136757135391235,L4
SHB_a645b4a6a5094708,0,2,0.0148368114605546,L2
SHB_a97d155a889a6f7c,0,1,0.027959711849689484,L3
SHB_c6a41a0b7bf9498b,0,4,0.001186888199299574,L1
SHB_6af78ff185d8c260,0,5,0.0026711481623351574,L1
SHB_6f97ef751651cd09,0,2,0.0004543270042631775,L1
SHB_ad3298a9c3a9384d,0,4,0.015730146318674088,L2
SHB_3a80f1c67c0e44ca,0,3,0.01311494316905737,L2
SHB_0e9602666c26240d,0,4,0.023024672642350197,L3
SHB_2cca05ffc9526682,0,3,0.023242756724357605,L3
SHB_03809a76ab58f5f5,0,4,0.006050067953765392,L1
SHB_e48d9c08604ae36b,0,1,0.0010422489140182734,L1
SHB_1a3c500dd2d4e8f1,0,4,0.003712198231369257,L1
SHB_fe8ca3e0e02eab3e,0,5,0.000785741547588259,L1
SHB_41ccda7a43fe69ac,0,3,0.02038070745766163,L3
SHB_4c2edf7bf9b9817e,0,2,0.0006237796624191105,L1
SHB_c7ce5e3130e20d0c,0,4,0.00622906256467104,L1
SHB_2eb3bdeb271b7d5c,0,5,0.014076989144086838,L2
SHB_48ac528cb4141dbc,0,3,0.06628192961215973,L4
SHB_a0b41c324bb7b5a4,0,2,0.0057619777508080006,L1
SHB_6ea675abe7fce77b,0,5,0.0021950900554656982,L1
SHB_6b1932497b5ca68e,0,2,0.0009383154101669788,L1
SHB_f9833b1fbd5667e3,0,1,0.0013139278162270784,L1
SHB_31650da7abc22304,0,1,0.018643250688910484,L2
SHB_4b5a0f213393cf16,0,3,0.008993775583803654,L2
SHB_aaff89c6e34e7fbb,0,5,0.0003107458760496229,L1
SHB_c5c7f794a90cd233,0,3,0.004418026190251112,L1
SHB_a78b18b1724cba8b,0,1,0.029266908764839172,L3
SHB_62254cab401df39d,0,3,0.0011156692635267973,L1
SHB_0da3d3f167b10356,0,5,0.0012469354551285505,L1
SHB_d691d576e81b5b37,0,2,0.00037488710950128734,L1
SHB_9bde8151879fa89a,0,5,0.013332873582839966,L2
SHB_3a1cba5c0bccd747,0,5,0.014921944588422775,L2
SHB_ec4f39b49d4f82cd,0,4,0.16832335293293,L5
SHB_96f02952f4d92b79,0,2,0.0011292750714346766,L1
SHB_5c0e233f75a5e067,0,1,0.002282232977449894,L1
SHB_ac049dc63fd3dbb0,0,4,0.05029010400176048,L4
SHB_32c28240a37ffc0a,0,4,0.024241600185632706,L3
SHB_0e23f955170eed82,0,3,0.006267591845244169,L1
SHB_c175d44197f48dc9,0,4,0.00782698579132557,L2
SHB_4e84d0420dbfffbe,0,1,0.001260621938854456,L1
SHB_11ee9882e2aca3f7,0,2,0.001527091721072793,L1
SHB_a03115bbac7805f8,0,4,0.0022123504895716906,L1
SHB_073209351757b07e,0,4,0.0006145613151602447,L1
SHB_8b8629fc23ba1cba,0,2,0.007867035456001759,L2
SHB_65ec3747bc4ae749,0,2,0.013184172101318836,L2
SHB_38bfdc1d7f6b39ab,0,5,0.019468309357762337,L3
SHB_9117618ebf6b0887,0,1,0.0025101976934820414,L1
SHB_f7ba836d0aec03ac,0,3,0.0012833415530622005,L1
SHB_8b92ecba848e53b2,0,5,0.0006277289940044284,L1
SHB_6df21e7780b5cb80,0,3,0.051520418375730515,L4
SHB_55ae55504dda0719,0,3,0.004931883420795202,L1
SHB_fdb28c540c57fa06,0,2,0.005859252065420151,L1
SHB_c5f9cb754524327e,0,4,0.05450447276234627,L4
SHB_9c79a0ed91b44c7b,0,3,0.026884857565164566,L3
SHB_52299a6cf20c3823,0,2,0.02954438328742981,L3
SHB_d8eea147773b7eb7,0,4,0.2199210822582245,L5
SHB_b537ab1a57ef3eaf,0,1,0.03853476792573929,L4
SHB_7d744cbe78e4daf2,0,5,0.01582898013293743,L2
SHB_55c1b209a866be33,0,3,0.006637514568865299,L1
SHB_40fb0ccbf97bf02a,0,5,0.020675599575042725,L3
SHB_d070fc99537e8caa,0,2,0.06573335081338882,L4
SHB_28b42d043dcd3164,0,4,0.007960846647620201,L2
SHB_a5d6b34fe6dac8a6,0,4,0.007599588483572006,L2
SHB_55c6311f6bf3ff35,0,4,0.022462455555796623,L3
SHB_55faefc96d4365f5,0,5,0.002006834140047431,L1
SHB_41e0b727a00753f2,0,4,0.020746272057294846,L3
SHB_2f0557d78fa381e2,0,4,0.0059119937941432,L1
SHB_15e241080f50183c,0,4,0.029251733794808388,L3
SHB_b8c0b131c9116c9a,0,5,0.0013012803392484784,L1
SHB_9d4f3a67601cd5bd,0,4,0.02142164669930935,L3
SHB_d2762b5b382c1509,0,3,0.006167963147163391,L1
SHB_3ab9b7b89f029842,0,3,0.010444317013025284,L2
SHB_f6298ccd93b0f96f,0,4,0.01849100925028324,L2
SHB_1f8463c37de42a30,0,1,0.0006570362020283937,L1
SHB_c5226b18898ff9b4,0,1,0.0005143443704582751,L1
SHB_3c47d4cab831f167,0,2,0.015107936225831509,L2
SHB_20d48775b5806b95,0,1,0.0025481816846877337,L1
SHB_fa9a30daa4600bfd,0,2,0.001510060392320156,L1
SHB_c664d6de5447300f,0,2,0.00071340223075822,L1
SHB_86f6c40d56e35826,0,3,0.00037693764897994697,L1
SHB_40c105c0aebba65e,0,4,0.008289712481200695,L2
SHB_0c4e55d211a0ef75,0,2,0.0004675612726714462,L1
SHB_b3759e8a8ce039ff,0,3,0.0054170205257833,L1
SHB_949a95ecb7566d8d,0,3,0.0005001334357075393,L1
SHB_160d03859b9630e8,0,4,0.010113746859133244,L2
SHB_4091205315cb698b,0,3,0.053817909210920334,L4
SHB_99aa32b0d53df38c,0,5,0.015257653780281544,L2
SHB_5f9191fce7380914,0,5,0.0022127777338027954,L1
SHB_e70f82a386d6f20f,0,2,0.018967602401971817,L3
SHB_bff882931bb94fe4,0,4,0.003611532039940357,L1
SHB_78e6334cc5ca1696,0,5,0.02133006788790226,L3
SHB_3ef4597ac8933a7c,0,5,0.012091867625713348,L2
SHB_ac22f9f1da35c827,0,5,0.002812032587826252,L1
SHB_9597deaad6850c95,0,3,9.800459520192817e-05,L1
SHB_42f2c7ce9d272253,0,1,0.0013681835262104869,L1
SHB_12868f3d68e13a48,0,4,0.015044975094497204,L2
SHB_22fa61099ade96f1,0,4,0.0016457840101793408,L1
SHB_07396f31b85c6650,0,1,0.009965149685740471,L2
SHB_922dd3a8b266fdeb,0,4,0.014012781903147697,L2
SHB_6b1a662a1eb0beac,0,5,0.04637360945343971,L4
SHB_f84bf6118e7df29c,0,5,0.002563843270763755,L1
SHB_da02cf0c65b0b2bb,0,5,0.026989903301000595,L3
SHB_375d1a2dc32e9843,0,5,0.001036333036608994,L1
SHB_f8c37919acbb000c,0,4,0.011770264245569706,L2
SHB_27e1a40f8df43485,0,5,0.00041375821456313133,L1
SHB_bbf554d71fb53600,0,1,0.009616883471608162,L2
SHB_7595189a85630762,0,2,0.004029420670121908,L1
SHB_cd052a08388f4323,0,2,0.014218093827366829,L2
SHB_a53fb2602272aa08,0,4,0.00137439148966223,L1
SHB_21e9384093db1776,0,1,0.007236037869006395,L1
SHB_0839fb4dfb682e0e,0,3,0.0021933037787675858,L1
SHB_7993a91230764818,0,4,0.0009320612298324704,L1
SHB_f278de568b12bb34,0,1,0.018649734556674957,L2
SHB_221efa1990057120,0,5,0.0027766767889261246,L1
SHB_316abad5c0f59559,0,1,0.00119960552547127,L1
SHB_aec858218e2ce6d4,0,1,0.007346536032855511,L1
SHB_792fe570c6f275c6,0,1,0.001985121751204133,L1
SHB_f5dd8abda612ada2,0,2,0.00567916315048933,L1
SHB_80f17923904f4f0b,0,2,0.005533960182219744,L1
SHB_8066ffdf9f2504c0,0,4,0.0015441087307408452,L1
SHB_151bfaee475ddd66,0,1,0.00800104159861803,L2
SHB_5bec41e5f643f173,0,1,0.007808566093444824,L2
SHB_2dccb4b06e5f6c22,0,5,0.010409575887024403,L2
SHB_e059bd8d6b45cac6,0,4,0.011052749119699001,L2
SHB_b03c7d69ef86c94b,1,5,0.0396675281226635,L4
SHB_274cc60f87eca2fa,0,2,0.0005097025423310697,L1
SHB_861e9b832909fb52,0,1,0.0455828532576561,L4
SHB_dc26fea01bf8f1df,0,3,0.009219042956829071,L2
SHB_422968f5aa02de29,0,5,0.0006658108322881162,L1
SHB_e6ae98daaba101c8,0,5,0.06378526240587234,L4
SHB_ae05c4a93613d675,0,4,0.0006274053594097495,L1
SHB_81455881e7dcae76,0,3,0.00022958900080993772,L1
SHB_f3ca99bd82f1e2eb,0,1,0.02029636688530445,L3
SHB_0bc8b9fcf15244d1,0,1,0.00031367805786430836,L1
SHB_5c9ec1361000b6a3,0,5,0.02367161214351654,L3
SHB_21e96f2318366330,0,4,0.0017065402353182435,L1
SHB_04b24dd485361882,0,3,0.005020649638026953,L1
SHB_62c28559f97b06e0,0,3,0.011810247786343098,L2
SHB_3e686f6ab17e6965,0,3,0.02233375422656536,L3
SHB_e4f9c10853cc1dbf,0,5,0.005861489102244377,L1
SHB_4d8a10ad817f448b,0,4,0.0011329671833664179,L1
SHB_2295710adcd227ea,0,4,0.006713223643600941,L1
SHB_d35d3f6b5e59daf0,0,4,0.005704941693693399,L1
SHB_3e457ff4b379bed6,0,5,0.060097113251686096,L4
SHB_6aefac9b0725277e,0,2,0.02940233051776886,L3
SHB_1c92e3bad4e3abcf,0,1,0.0036777856294065714,L1
SHB_b0c3e90b72354abc,0,2,0.03887627273797989,L4
SHB_00418cf0d569437b,0,2,0.0009190794080495834,L1
SHB_5a1ff4d33046c4f8,0,5,0.0033278861083090305,L1
SHB_6852cf59ed91262f,0,5,0.00888578500598669,L2
SHB_ef35418bd05f3d1f,0,5,0.008960623294115067,L2
SHB_9f54a4e64dd0af5d,0,5,0.0009092158288694918,L1
SHB_0f619afd4d674738,0,4,0.008104621432721615,L2
SHB_6cd5dd3f14ed7a7c,0,3,0.019588299095630646,L3
SHB_883965b669c5efbc,0,2,0.017350468784570694,L2
SHB_2ae9ecdc4ad04bb5,0,5,0.027217896655201912,L3
SHB_c022a45f270030fb,0,5,0.007299753837287426,L1
SHB_8cde31ae32074b60,0,4,0.0007298214477486908,L1
SHB_0cc0f0146c8dde00,0,5,0.01324276439845562,L2
SHB_78c6d1e8a6ba3b42,0,4,0.03163118660449982,L3
SHB_e86fd3885f275bd5,0,2,0.006238115951418877,L1
SHB_d245de4583cae69e,0,2,0.004256983287632465,L1
SHB_29346bf4888aedfe,0,5,0.0019289073534309864,L1
SHB_a808718a210e83f8,0,5,0.0028486819937825203,L1
SHB_3d279c60b48a500b,0,5,0.0003168534894939512,L1
SHB_7af9c1b9071afc1e,0,3,0.015527407638728619,L2
SHB_faf523853caff57e,0,1,0.009904902428388596,L2
SHB_892577427f9e3598,0,1,0.0026172564830631018,L1
SHB_028d40d34db3f639,0,5,0.02677633985877037,L3
SHB_e410223e8641bdab,0,4,0.023323755711317062,L3
SHB_cc3f07f5dea695fd,0,2,0.04600181430578232,L4
SHB_0d55786862cb41a0,0,1,0.0006082579493522644,L1
SHB_2fe569a9ab272e53,0,2,0.004810553975403309,L1
SHB_925d6e92cbcca4e1,0,2,0.01428960170596838,L2
SHB_636873306cf37166,0,4,0.002770364750176668,L1
SHB_eb6a8f0773d6adf1,0,4,0.001808692584745586,L1
SHB_31ca82f0aa31a765,0,1,0.010540050454437733,L2
SHB_37eef622da39dda7,0,5,0.005797700956463814,L1
SHB_604b11c531a64ed2,0,3,0.00035411398857831955,L1
SHB_303ca07bf29fe988,0,5,0.015058193355798721,L2
SHB_a7b7a306cc7488ca,0,4,0.000593365344684571,L1
SHB_59ef72d3e1dfeac8,0,2,0.0035230317153036594,L1
SHB_4b2f1a1f7ff19b54,0,5,0.051422931253910065,L4
SHB_b40e04146e1df689,0,3,0.0005685989162884653,L1
SHB_8a35ac2607f7f548,0,1,0.0005379827925935388,L1
SHB_336802cd1c37dbb2,0,3,0.004381279926747084,L1
SHB_92d595b76eb41bc2,0,1,0.0003291231987532228,L1
SHB_fee0f03091b49a8b,0,2,0.003991739824414253,L1
SHB_952360baa220b2d3,0,3,0.0033087206538766623,L1
SHB_f454ee158a05f49b,0,4,0.0008672650437802076,L1
SHB_e44e6b05de9e95ff,0,5,0.019525600597262383,L3
SHB_0300de561f4349be,1,4,0.007111165672540665,L1
SHB_cd23d124bc417dd8,0,2,0.0010369863593950868,L1
SHB_c4fcb72819e529a7,0,5,0.034604355692863464,L3
SHB_a5172b7c21e2d4c6,0,3,0.0003374988737050444,L1
SHB_c2a79243a8284e54,0,5,0.011312303133308887,L2
SHB_01532c12961a9427,0,1,0.17762871086597443,L5
SHB_a3f25ed61700aa5a,0,2,0.004797438625246286,L1
SHB_a751fe5cafd44397,0,3,0.004930416122078896,L1
SHB_6e8f55fcaf0f3524,0,3,0.01090903952717781,L2
SHB_ee06077838074679,0,5,0.026227956637740135,L3
SHB_01323f1eae7d1106,0,1,0.009050602093338966,L2
SHB_fd35be70aefa3e9e,0,5,0.0006393333896994591,L1
SHB_0f0c06a3bf1ce4b6,0,2,0.07096429914236069,L4
SHB_d1e8df38e79f7d57,0,3,0.007477788254618645,L2
SHB_cb5660e156c19db7,0,1,0.011092876084148884,L2
SHB_dd0b13fe7855f1f6,0,5,0.0036879824474453926,L1
SHB_8b651a0abe027b0e,0,1,0.014982271939516068,L2
SHB_8ddaf28ddf492f70,0,3,0.04897483438253403,L4
SHB_e4ae0bfa301af0fc,0,1,0.011417004279792309,L2
SHB_166eb4eeac419991,0,4,0.014730372466146946,L2
SHB_665b3e86de991398,0,1,0.023810161277651787,L3
SHB_43ed19f2cd55b20d,0,2,0.0004732819215860218,L1
SHB_9d36bde84ff246a8,0,5,0.43974241614341736,L5
SHB_aca68735e85e2891,0,1,0.0008371784933842719,L1
SHB_7f7a9f7bd477a9bb,0,5,0.006335333921015263,L1
SHB_81121611789bb1b1,0,1,0.006249421276152134,L1
SHB_ed3d22241e206b8b,0,2,0.008835375308990479,L2
SHB_266dc1bb9ac3fac8,0,1,0.005397789180278778,L1
SHB_d9ece88b7aad4f56,0,4,0.016589708626270294,L2
SHB_e80a43c30ee39492,0,4,0.026013517752289772,L3
